Date,Open,High,Low,Close,Volume,Adj Close,Return
1992-03-17,49.86,52.13,25.75,25.93,79200,3.3,0.0
1992-04-01,25.56,26.2,24.75,26.02,82700,3.31,0.003030303030303161
1992-05-01,25.93,26.38,23.3,23.3,45400,2.97,-0.10271903323262832
1992-06-01,23.21,23.57,20.82,21.37,55500,2.73,-0.08080808080808088
1992-07-01,21.82,22.82,20.73,22.37,82600,2.86,0.04761904761904767
1992-08-03,22.37,23.1,20.64,21.37,71900,2.73,-0.045454545454545414
1992-09-01,21.37,21.91,20.8,21.25,32300,2.73,0.0
1992-10-01,21.43,23.9,20.7,23.44,49500,3.01,0.10256410256410242
1992-11-02,23.62,26.63,23.44,24.81,68100,3.19,0.05980066445182719
1992-12-01,24.63,25.9,23.35,24.16,44000,3.12,-0.021943573667711602
1993-01-04,24.16,25.26,23.8,24.53,72900,3.16,0.012820512820512775
1993-02-01,24.53,25.08,23.25,23.61,106000,3.05,-0.034810126582278555
1993-03-01,23.8,24.62,22.32,22.32,49800,2.89,-0.052459016393442526
1993-04-01,22.5,26.72,22.5,24.8,45700,3.21,0.11072664359861584
1993-05-03,24.7,26.82,24.61,26.63,35600,3.45,0.07476635514018692
1993-06-01,26.54,27.92,26.16,26.16,54100,3.41,-0.011594202898550732
1993-07-01,26.25,27.36,26.16,26.9,44300,3.5,0.02639296187683282
1993-08-02,26.71,28.46,26.44,27.82,57300,3.62,0.03428571428571425
1993-09-01,27.73,29.57,27.45,28.36,55000,3.71,0.024861878453038555
1993-10-01,28.36,30.67,27.81,29.47,50000,3.85,0.037735849056603765
1993-11-01,29.28,30.02,26.97,27.81,38800,3.63,-0.05714285714285716
1993-12-01,27.9,28.82,27.44,28.09,47900,3.69,0.016528925619834656
1994-01-03,28.09,30.68,27.16,30.03,114800,3.94,0.0677506775067751
1994-02-01,29.57,31.15,29.11,31.05,94500,4.08,0.035532994923857864
1994-03-01,31.15,33.19,30.68,31.05,107100,4.09,0.002450980392156854
1994-04-04,30.59,34.12,30.59,32.17,112200,4.24,0.036674816625916984
1994-05-02,32.0,33.73,31.76,33.27,69400,5.94,0.40094339622641506
1994-06-01,33.27,35.23,33.27,33.85,120900,6.07,0.02188552188552184
1994-07-01,33.96,34.77,31.3,31.53,109100,5.66,-0.0675453047775948
1994-08-01,31.64,33.04,30.37,31.88,123900,5.72,0.010600706713780772
1994-09-01,31.88,32.23,31.3,31.76,46900,5.72,0.0
1994-10-03,31.65,34.67,31.53,34.09,68200,6.14,0.07342657342657333
1994-11-01,34.21,34.21,28.39,29.55,163900,5.32,-0.13355048859934848
1994-12-01,29.67,31.44,28.62,31.33,54500,5.67,0.0657894736842104
1995-01-03,31.56,33.84,31.33,31.44,97900,5.69,0.003527336860670305
1995-02-01,31.56,34.48,31.21,33.43,80000,6.05,0.06326889279437609
1995-03-01,33.55,36.94,32.49,34.85,89400,6.34,0.04793388429752077
1995-04-03,34.97,34.97,32.74,33.33,80300,6.06,-0.04416403785488965
1995-05-01,33.09,36.03,33.09,34.62,51600,6.29,0.037953795379538136
1995-06-01,34.85,37.55,34.74,35.7,70600,6.52,0.0365659777424483
1995-07-03,35.7,37.47,35.35,37.35,68800,6.82,0.046012269938650485
1995-08-01,37.35,39.47,37.11,37.7,48900,6.88,0.008797653958944274
1995-09-01,37.7,38.76,36.19,36.19,69600,6.63,-0.036337209302325535
1995-10-02,36.43,38.8,36.19,36.9,36900,6.76,0.019607843137254832
1995-11-01,36.9,38.8,36.79,38.68,48300,7.09,0.04881656804733736
1995-12-01,38.8,42.38,38.32,42.38,57800,7.8,0.10014104372355437
1996-01-02,42.5,42.5,39.77,42.03,52600,7.73,-0.008974358974358942
1996-02-01,41.91,44.4,41.67,42.38,52700,7.8,0.009055627425614388
1996-03-01,42.38,43.69,42.03,43.25,65400,7.99,0.024358974358974494
1996-04-01,43.37,45.99,43.13,45.87,45700,8.47,0.06007509386733423
1996-05-01,46.11,46.35,41.35,42.18,56500,7.79,-0.08028335301062584
1996-06-03,42.3,44.44,42.18,44.01,70900,8.16,0.047496790757381335
1996-07-01,44.01,44.24,40.66,40.9,45700,7.58,-0.07107843137254899
1996-08-01,41.13,45.68,41.13,45.2,48100,8.38,0.10554089709762549
1996-09-03,45.2,47.75,44.96,47.27,44200,8.8,0.05011933174224348
1996-10-01,47.27,48.95,47.15,47.15,51400,8.77,-0.003409090909091028
1996-11-01,47.15,56.27,45.83,55.07,109500,10.25,0.16875712656784492
1996-12-02,54.83,55.79,52.79,54.53,51800,10.18,-0.006829268292682933
1997-01-02,54.53,56.09,52.12,54.05,59700,10.09,-0.008840864440078589
1997-02-03,54.05,55.49,51.64,55.13,77000,10.29,0.019821605550049526
1997-03-03,55.13,57.54,27.77,27.77,41400,10.4,0.010689990281827155
1997-04-01,28.01,28.37,26.68,27.53,65000,10.31,-0.008653846153846123
1997-05-01,27.65,28.62,26.68,27.05,105700,10.13,-0.01745877788554795
1997-06-02,27.05,31.03,27.05,28.7,104900,10.79,0.06515301085883496
1997-07-01,28.7,32.03,28.7,31.06,51600,11.67,0.08155699721964793
1997-08-01,31.06,31.37,29.31,30.28,44300,11.38,-0.024850042844901332
1997-09-02,29.97,31.0,29.91,30.48,45500,11.49,0.009666080843585112
1997-10-01,30.55,30.73,28.54,28.66,55600,10.8,-0.06005221932114879
1997-11-03,28.78,29.88,27.81,29.51,47400,11.12,0.02962962962962945
1997-12-01,29.57,31.32,29.45,31.08,90500,11.75,0.05665467625899279
1998-01-02,31.14,31.69,29.55,30.59,73300,11.57,-0.015319148936170146
1998-02-02,30.65,34.37,30.59,34.18,55400,12.93,0.11754537597234216
1998-03-02,34.18,38.49,33.64,38.37,60200,14.55,0.12529002320185634
1998-04-01,38.49,41.18,38.01,38.98,65200,14.78,0.01580756013745699
1998-05-01,39.04,39.96,38.31,39.47,72300,14.97,0.012855209742896001
1998-06-01,39.72,41.06,38.25,38.96,70900,14.82,-0.01002004008016033
1998-07-01,38.84,40.56,37.8,38.11,57300,14.49,-0.022267206477732837
1998-08-03,38.04,38.04,32.1,32.59,125400,12.39,-0.14492753623188404
1998-09-01,32.53,33.63,29.32,29.44,134800,11.24,-0.09281678773204194
1998-10-01,29.2,29.38,25.33,27.6,154100,10.53,-0.06316725978647697
1998-11-02,27.72,33.81,27.6,32.7,100200,12.48,0.18518518518518534
1998-12-01,32.76,36.82,32.46,36.82,86600,14.1,0.1298076923076923
1999-01-04,36.7,37.25,34.17,34.29,69500,13.13,-0.06879432624113468
1999-02-01,34.54,34.54,32.07,32.07,65300,12.28,-0.06473724295506489
1999-03-01,32.19,33.8,30.95,31.26,69400,12.01,-0.021986970684039098
1999-04-01,31.13,34.72,28.97,34.29,154100,13.18,0.09741881765195659
1999-05-03,34.29,37.38,33.42,36.15,99400,13.89,0.05386949924127471
1999-06-01,36.21,38.75,35.9,37.75,74900,14.55,0.04751619870410373
1999-07-01,37.75,39.42,36.2,36.32,55300,14.0,-0.037800687285223455
1999-08-02,36.44,37.31,34.77,36.07,55600,13.9,-0.0071428571428571175
1999-09-01,36.07,36.51,32.53,32.58,66300,12.6,-0.09352517985611519
1999-10-01,32.65,32.96,30.09,30.09,162000,11.64,-0.07619047619047614
1999-11-01,30.03,39.62,29.78,39.06,243700,15.11,0.29810996563573866
